Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2020-03-24,0.10032553712,0.0463566622674,0.109360076019,0.0915862957862,0.00888473031516,0.188083222525,0.109990439438,0.0882590876514,0.0624266776147,0.0195865613473,0.10009598639,0.0997051792919,0.218822429503,0.208861929416,0.163164063511,0.127682645197,0.0930622732081,0.135238825991,0.0612068828572,0.0991179398104,0.14891177567,0.103320741643,0.0985384127966,0.0117413480475,0.0137544081189,0.187543536977,0.252138440347,-0.00206633710717,0.0933674780894,0.115607015756,0.0237335164221,0.227407105989,0.133603243103,0.0639262896464,0.144122889273,0.114575104489,0.163340653967,0.234413770269,0.0740873424575,0.071388420368,0.147300222439,0.0185925855914,0.199431925141,0.0736686891291,0.0719833332312,0.138029986528,0.137508632618,0.150683837122,0.113010456204,0.0568780236389,0.20080103141,0.0723411351578,0.118942126676,0.0503193313357,0.0987331321005,0.0322549080887,0.0437504710384,0.140117301805,0.166109080264,0.181254764795,0.112806910311,0.101892270878,0.173396043957,0.0869680297901,0.125986033309,0.0602488590561,0.039909677501,0.194534739785,0.0908957206191,0.136904146246,-0.00818835817981,0.151751081308,0.171564139681,0.0825978715837,0.0823351019797,0.0424709162132,0.0570112392295,0.06035321528,0.141097737719,0.0468574286382,0.15757188346,0.147303220132,0.0778949725246,0.134397390134,0.0911082452658,0.0493089461325,0.040025027775,0.104700631553,0.0389695948921,0.162817493236,0.0702964490713,0.127989153581,0.130041737099,0.036561533783,0.0784650931421,0.138426225414,-0.00636061738652,0.145346664892,0.00656285134014,0.126868013738
2020-03-25,-0.00550880201782,0.00622291211408,0.015210164347,-0.032069199188,-0.0131935365738,0.121674171141,-0.0344006947338,-0.0454681651294,0.0472486559431,-0.0279676049001,-0.0168192881634,0.022513456386,0.0728135956786,0.243186053792,0.00332843017217,0.0206453620815,0.0844641107422,0.0798491641585,0.00223409471793,0.0127385202656,0.0295131817701,0.0328596565658,0.00326655969748,-0.0210854332259,-0.0308889849532,0.0280888209038,0.00650632552068,-0.0143188180785,-0.0428272563653,-0.024093049198,-0.0130636104187,0.0408714173358,0.0197618852006,0.00131643359591,0.0266002371052,0.044894981878,0.0747178160901,0.0888891718961,-0.0144118450045,0.0682079067416,0.0784589325255,-0.0581394211109,0.018000767464,-0.0281806113418,-0.0251235972036,0.00996123540747,-0.0160243835446,0.0848463318676,0.00350778792156,-0.0217557092045,-0.00530308340485,0.0018460066157,0.0373178510119,0.0547529040307,0.00297314586702,-0.00773029049375,0.1064689017,0.0830531830243,0.0818748272179,0.00635976104866,-0.0117875354747,0.0805228763823,0.0771459515107,-0.0296308559609,-0.00889072565344,0.0614574402594,-0.0120202563502,0.0231786978992,-0.00957278051801,0.0181088144114,-0.0417832781694,0.0923549539847,-0.0142868175623,-0.0397156206316,-0.0117709241609,0.0016835052454,-0.0227556980758,0.0388366656561,-0.0162401511174,-0.0363580450649,0.108690990976,0.014334398557,0.112304527891,0.0224305468346,0.139046160143,0.0110360841472,-0.0946701010644,-0.0366983509871,0.00661155023661,0.0678217645089,-0.0588459827391,0.0668335655784,0.0313495663963,-0.00797813259976,0.0266026191763,0.0469166010991,-0.00100047612954,0.00172879814852,-0.0489437972742,0.0522010631729
2020-03-26,0.0526230933235,0.0871741289104,0.0715194542546,0.128573461283,0.0547873870256,0.069595861696,0.0643064948061,0.027700274665,0.115126000262,0.0369331245038,0.053309107918,0.117766259316,0.0346013453351,0.137466187309,0.0767771817426,0.0429835784069,0.0293955686366,0.125865787297,0.0587638254732,0.0190058882506,0.0993789074152,0.0556992116742,0.0793783427672,0.0656205836771,0.0944294658047,0.105655336829,0.0371686445983,0.0407319358115,0.0521553705442,0.0772495894595,0.0870618404835,0.102641672779,0.082496328966,0.0737181681177,0.0459643865545,0.0867355552367,0.0249946365114,-0.025974183291,0.0616177539919,0.0914752677637,0.0740739545068,0.0602924601299,0.04979071068,0.0537509295929,0.0556452425505,0.0687166521196,0.0739988092652,0.0597763769725,0.0665092311525,0.0834955577324,0.067976670819,0.060050397692,0.0696607201859,0.0644075324956,0.053780714339,0.101771108907,0.095911318683,0.0524370754482,0.0261227395544,0.0268132941654,0.0605078185424,0.0656003538928,0.0938129005235,0.0456436502595,0.0352742762542,0.0660458707263,0.0778363915266,0.050603023483,0.0625515240176,0.0990628662029,0.0601653514638,0.0669537655004,0.0473089827078,0.0988245728466,0.0689779383214,0.0672269409184,0.0640113410043,0.0770393923818,0.0514053043122,0.0935318629988,0.0878466959793,0.0621485357377,-0.000292657706317,0.0997210351849,-0.00384968163095,0.0774647152024,0.0552504280771,0.0422186236241,0.0689655103291,-0.0205656214396,0.0867287799316,0.0891295221952,0.0720788529433,0.0558731229471,0.129566215205,0.0438867999888,0.0720866321971,0.066620637773,0.00383928633398,0.0410297363815
2020-03-27,-0.0414022858837,-0.0157117017302,-0.0164885326559,-0.0493753553612,-0.0521896245535,-0.0727006533557,-0.0193683825041,-0.00110813346301,-0.0167417671061,-0.0283253894367,-0.0405783286258,-0.0513222106852,-0.0488798666993,-0.102741637985,-0.0492958280377,-0.0139394488717,-0.107290169874,-0.0388580868023,0.0103350374168,-0.0230559563627,-0.0482402828829,-0.0457921472677,-0.0318603183673,0.0225634368499,-0.0590637195816,-0.0444099057774,-0.0885010814273,-0.027266660191,-0.0564207707687,-0.0433709883724,0.00497360725446,-0.0995023229143,-0.0286141691581,-0.000576773073553,-0.0850417695145,-0.0123168485676,-0.0659834642231,-0.0114283449297,-0.0399680673166,-0.0232051473905,-0.0615763002309,-0.0136746251579,-0.0523050602384,-0.0439337302137,-0.045282618487,-0.0449362524365,-0.0238716894995,-0.0446143151705,-0.0430506120833,-0.0570757567774,-0.0752848407137,-0.0269415468498,-0.0712394051465,-0.0334160862543,-0.0393245717871,-0.0017860350485,-0.0055661486409,-0.0128248851,-0.0590090619158,-0.0199581503405,-0.0206547480938,-0.0222969000624,-0.0510298226208,-0.040100552663,-0.0215889671474,0,-0.024479696982,-0.0476058159622,-0.0410608612797,0.00367821469867,-0.016171188994,-0.0126927718479,-0.0175322330548,-0.0128764618914,0.00166300638331,-0.0267717088323,0.0259823484216,-0.0282460229333,-0.0710522978084,-0.0346477237128,-0.0715787262352,-0.0509299352991,-0.0161008858958,0.0157774322579,-0.0632849016349,-0.0248364492981,-0.0138438256019,-0.0311144001875,-0.0343849460379,-0.0261283939302,-0.0673720299573,-0.0506675025062,-0.0241422109906,-0.0226499911414,-0.0113324091726,-0.043344483148,-0.0143815791741,-0.0200647136346,-0.00218529288819,-0.0481711197703
2020-03-30,0.0285379741111,0.035365365729,0.0641092047753,0.0426079764339,0.0410686611112,0.00783990258152,0.0274795776939,0.0514951918132,0.0553828830104,0.0336035469197,0.0691619386645,0.0408340909091,0.01735585986,-0.0600000075352,0.0203703607147,0.0448678728182,0.0422896779783,0.048372365445,0.0303085669899,0.0195925021815,0.00639316213679,0.0594652117725,0.0251989680797,0.0202266860754,0.0266126921745,-0.0258587551384,0.00136751890449,0.0238810890304,0.0263699904876,0.0386399751874,0.0184300058636,0.0460891189317,0.0512092677589,0.0161638779273,0.0352697431564,0.0407782363874,0.023036512074,-0.0308288072494,0.0309337863587,0.0271393658598,0.0354329362257,0.0422790411188,-0.00280642619697,0.032510745166,0.032469927304,0.00808402805392,0.0291260104493,0.0036565441458,0.0453577147933,0.0595763084151,0.0363967328677,0.0799769097517,0.0260067682767,0.0511565881481,0.0565316866851,0.0322869703329,0.0013489961049,0.0198894599492,0.0226125925788,0.0251206999798,0.0740471804037,0.0240291486165,0.0375767591148,0.0584223442383,0.0337735585981,0.0182861592574,0.0727727805043,0.0244049106952,0.0703405743379,0.0606161920839,0.0387544467146,0.0258318065565,0.0508841744602,0.0106361396511,0.0416735767344,0.057281285914,0.0438412341704,0.0491684260323,0.0379759444386,0.0366422953544,0.0137930162029,0.0229121270378,0.0214223817926,0.0353512205029,-0.0326629284764,0.0130696153737,0.0134052416752,0.0387109992251,0.017131587413,-0.0237771485955,0.0151243990849,0.0364198076386,0.00827037754432,0.0032812546766,0.014710265871,0.0248204054254,0.0379003777552,-0.0118891094769,0.0511952514365,0.0148850357669
2020-03-31,-0.0020408050625,0.0126263953521,-0.00541956809048,-0.0386292098186,-0.000471196982192,-0.0567871077768,-0.0497283961087,-0.0275805797896,-0.0556423387646,-0.00724562295086,-0.0271940094525,-0.012535837735,-0.0516228843294,-0.020619906848,-0.0367513828009,-0.00941178758253,0.0283513880177,-0.0337761258612,0.0248205131863,-0.00191063903658,-0.0444646050966,0.038760990251,-0.0320999184966,-0.00330418011786,-0.0249573909426,-0.0640432258668,0.0515533384796,-0.0205758224076,-0.0391724976479,-0.0250498143251,-0.00586458501854,0.00708805503803,-0.0217375256182,-0.0171139902966,-0.0320641807871,-0.0309132904559,0.0218742150922,-0.039761626672,-0.0245356732196,-0.00965596785947,0.00633716040253,-0.0154086569853,-0.0253282689126,0.013942871232,0.0136438328623,-0.0315123896,-0.0478836747564,0.0154839757058,-0.0177102183882,-0.0246894259047,-0.0338163537564,-0.0141341694243,-0.0371122342179,-0.0166669667158,-0.0214934348366,0.00202218621758,-0.0283788863151,-0.0299853775725,-0.0461599080172,-0.016535072633,-0.0205358631987,-0.0203150431998,-0.0455821942724,0.00512194493606,-0.00892962734212,0.0364512216814,-0.000130250017262,-0.0241104960043,-0.0157272152826,-0.021909505376,0.0122384773953,-0.0309206138787,-0.0074925476825,-0.0403097900408,-0.0428753118015,-0.000918142023082,-0.0434782608696,0.00565114152564,-0.0132948814896,-0.0199916453841,-0.0422378371641,-0.0312405735939,-0.0206817945536,-0.0663909403468,-0.0250579992506,-0.0357262770103,-0.031663440326,-0.00477205165909,0.00938409093057,0.0435544623934,-0.020486084621,-0.00756133480237,0.00599147305651,-0.0451755630289,-0.0395874625857,-0.026876978251,-0.0189887046395,-0.040775243908,-0.0136296368337,0.0125332602081
2020-04-01,-0.0526169951332,-0.0363562974333,-0.0296540542565,-0.0525542070701,-0.0535130697018,-0.108865967369,-0.0400175838422,-0.02426871629,-0.0495065439334,-0.0215517912674,-0.051751379446,-0.0568114725823,-0.0907605639903,-0.123642232244,-0.0687703928322,-0.0290974712625,-0.0547750379928,-0.0691640063248,-0.0165047442266,-0.0376306121201,-0.0857075984054,-0.0404169860056,-0.0281451235315,-0.0122062108963,-0.057010044061,-0.113843803967,-0.0383115450336,0.00578666755077,-0.0688985158523,-0.0249298618013,-0.0166864627356,-0.0538228407687,-0.0324984347033,-0.0701540696726,-0.0173913317628,-0.0409248057505,-0.0409234080604,-0.0890267178241,-0.0641596309402,-0.0371097463994,-0.113350070747,-0.0300968084935,-0.0731472060404,-0.0491826030079,-0.0515082752358,-0.0601593289278,-0.0432756068238,-0.030495549142,-0.0521948489925,-0.0413895564044,-0.0516522889254,-0.0176923647535,-0.0629789691923,-0.048135688381,-0.070115677218,-0.0165797040624,-0.00126872499224,-0.0654270470151,-0.0536099035128,-0.0434234369969,-0.0279553244252,-0.0673096951166,-0.0873404325226,-0.0431654550234,-0.0246870112111,-0.0274112579466,-0.0408106687091,-0.0699998168768,-0.0355084852365,-0.0930511720782,-0.0304127380617,-0.0424218194874,-0.0778833232761,0.00786269523905,-0.0164864918581,-0.0272669836591,-0.00609064944071,-0.0252193888745,-0.0455400205959,-0.0258682012263,-0.0313791356919,-0.0474597865689,-0.0196311515698,-0.0738823719398,-0.142544486462,-0.0377356872281,0.0247390569427,-0.0296195328681,0.0146603239384,-0.0809923905528,-0.0304215155108,-0.048359949987,-0.0322604111141,-0.0324343267657,-0.0731495509376,-0.0497143664436,-0.0150753707223,-0.0742160424688,0.00457641059889,-0.0115879938185
2020-04-02,0.0166867569021,0.0232903726791,0.0374820941679,0.0102795871592,0.0091298432257,-0.0166592083087,0.0190105779651,0.0559628961063,0.0665799888005,0.00583420510605,0.0275782755681,0.0600546556183,-0.00968849081038,-0.056847746585,0.0404655172568,0.0287460281694,-0.00914574146567,0.0414857594612,0.0154495306369,0.0214833693939,0.018696533192,0.0484058469566,0.027427316266,0.0399695616197,0.060148211043,-0.0167859774623,0.143146741518,0.0163889935886,0.00193945164323,0.0481960097759,-0.0502228505102,0.110268318232,0.0427175875859,0.0600622466918,0.0215970931727,0.0234628406791,0.0444199926613,-0.00909063198247,0.027846312193,0.00408177405254,-0.0198863054967,0.0616469302443,-0.0555554698186,0.013766094116,0.0135469090877,0.0319363010545,0.015002969741,0.0238992898901,0.0462237196864,0.0476100100924,0.0325508834386,0.0336929008996,0.0373401974247,0.0434474846968,0.020016365296,0.0422223815749,0.0456105665053,0.0303404406398,0.0449234846672,0.0210537030644,0.0349218313511,0.0242537202568,0.00537626946939,-0.00883465804544,0.0358272020224,-0.0369582738909,0.0415987319389,0.0721060221209,0.020708572901,0.037666453966,0.0164798521899,0.0114854225539,0.0510141839943,0.0223771626262,0.0485945667317,0.0352755429322,0.0463731145729,0.0452756492194,0.0234186580567,0.0321696889994,-0.0586626721718,0.0380071708865,0.0433862340376,0.0450739385622,-0.0644135455433,0.025311862188,-0.00955195378667,0.0448765031833,-0.00845766326072,-0.0562546645499,0.0529467784444,0.0131468127277,0.0389041277009,0.0293175884434,0.0231756783533,0.0279538986019,0.0440288042378,0.0244633933857,0.0395129856923,0.0764720125418
2020-04-03,-0.0143714952323,-0.0234260689515,0.000126027833871,-0.0263647777192,-0.0340505540021,-0.0371764191455,-0.0427062588042,-0.016612397601,0.00928651168469,-0.00637888219107,-0.0406169121929,-0.011811352323,-0.0399165433584,0.0101403426141,-0.0262521867071,0.00327030039853,-0.0232699631381,-0.0198346389622,0.00579580763062,-0.00773381974457,-0.0443535367349,-0.0177317953541,-0.00426942077194,-0.0080682361677,-0.0122200983069,-0.0377874713075,-0.0280567879765,-0.00970914619151,-7.45784702676e-05,-0.0185933303434,0.00559489406112,-0.0132683900535,-0.027694401729,-0.00938199604064,-0.0318654383371,-0.0424487761466,-0.0421118332588,-0.0275231218936,-0.0636144568812,-0.0175109922753,-0.0246379336686,0.015978050134,-0.00824637037804,-0.0204845861536,-0.0217810349189,-0.0200096466224,-0.014395214186,-0.0403582074218,-0.0332723872038,-0.00404789794828,-0.0303258421417,0.00766058903065,-0.0295581743762,-0.0027305918136,-0.0119444621824,-0.017723933984,-0.00977523259088,-0.0079646904744,-0.00774440517477,-0.00724466315744,0.00813821643346,0.00139323513037,-0.0117646773383,-0.0253492542641,-0.0298746856216,0.032854845712,-0.00806543232467,-0.0014746324036,-0.00921016188551,-0.0212407701364,-0.0224816457376,-0.0159720785448,-0.0452498621612,-0.00803215776188,0.00589395127478,0.0234257153905,0.00594411955795,-0.0118373992586,-0.012082920346,-0.0410171158415,-0.0775634315662,-0.0300002289939,-0.0229719315812,-0.040649058941,0.0615774417536,-0.0452016365085,-0.0189699771996,-0.018570942328,-0.0287879642477,0.0561973469359,-0.0199961604634,-0.0455413702101,-0.0227786295588,-0.0326740869185,-0.0453014645356,-0.0351991793941,-0.00995451802191,-0.0363702221428,0.00699528639875,-0.0294554490773
2020-04-06,0.0872376714208,0.0321661561527,0.0412838596644,0.0913570199571,0.0869180913609,0.0518086363385,0.115754878786,0.030037356542,0.0555654592681,0.0477292247764,0.0389066945168,0.0776060104694,0.139538235972,0.194747898194,0.0678984122966,0.044148078838,0.10238261706,0.0752267241586,0.0421394189296,0.0386901945551,0.0968255234963,0.0502312090543,0.0593591533532,0.0425912403486,0.0671577061553,0.169150632905,-0.00334266082612,0.0570590642998,0.0985780732858,0.0606760733642,0.00897334955962,0.0702967309984,0.0588103834954,0.050240350779,0.0607158750716,0.0687978427821,0.0802714979409,0.068396145728,0.0897272392177,0.0637331771457,0.074294504027,-0.00613722114695,0.0837026591459,0.0811017817335,0.0828132169654,0.0769075573779,0.0706770342139,0.0513925725366,0.0797442666733,0.0794385929206,0.0995009824938,0.0416634581364,0.064366772689,0.0647961475733,0.0850551454434,0.0139622490216,0.0497861877239,0.0799266304099,0.121967385239,0.10422234917,0.0244143755841,0.0906450674381,0.104978274259,0.0737449409835,0.0516481899401,-0.00347509314406,0.0532457915188,0.093352959405,0.0743680996317,0.0580673033913,0.0503095909123,0.0731675218068,0.100405739786,0.0423078117479,0.0527330506383,0.027645585666,0.0237224918393,0.0302205815519,0.100443806411,0.0876899247721,0.152814133966,0.0751785178687,0.0738096216729,0.102049026726,0.157105908533,0.072104759331,0.053365164127,0.0772120875234,0.0501340379294,0.0754775752335,0.0898181069132,0.0821385102343,0.0669698877962,0.0631110221298,0.101955644021,0.115837584198,0.0365628178796,0.0914982118325,0.055155772118,0.0321344972891
2020-04-07,-0.0115824699652,-0.00449015069362,-0.00967012415699,-0.0116227816921,-0.0319619341678,0.0808547245134,0.00084177009979,-0.0132337032583,-0.0315076182448,0.00701345600312,0.0421438525556,0.00328783629512,0.0442352558797,-0.0483296513741,0.0350629271057,-0.0124860433265,0.0145132023482,-0.0142374210745,-0.0167614939663,5.39543648217e-05,0.00316140678145,0.0123725802094,-0.0169730997719,-0.020709198333,0.019596922693,0.0706193611982,0.0143290971712,-0.00488382001846,-0.0168077975874,-0.0190682180311,0.0115615748106,0.00659302841266,-0.00466916562428,-0.0256445532292,0.0166698923419,-0.0140307358745,0.0182219659699,0.0397351656361,-0.0257939982189,0.00531106639097,-0.0276626209102,-0.0393672173651,0.0895140615708,-0.000345484233969,-0.00053240381656,0.0492320489739,0.0050178200845,0.00925358063855,0.00104486195022,-0.000513492622594,-0.00149956293396,-0.016313291221,0.0131902234323,-0.00342849980797,0.0228511048731,0.00190662453463,-0.034434102857,0.0246706781387,-0.0257950213223,-0.00819008631831,-0.00442071577034,0.00393265366812,0.0310154028902,0.019812808279,0.0277183698589,0.0321889598894,-0.0217909740206,-0.00189142871473,-0.0107703996542,-0.0256707619694,-0.0202125953888,-0.00555341792339,-0.0349104925386,-0.0141773804749,-0.00518470806855,-0.0277697846844,-0.0427807543422,-0.0154597703098,-0.0136716684187,0.0250878173558,0.00347458396419,0.0135717178608,-0.0315968093282,-0.00505398752983,0.126156024281,0.0217394223887,0.00769161670132,-0.0244077049525,0.00487872140649,0.0565822370069,-0.0247798572721,-0.00120810423161,-0.0141358551084,-0.0289507556399,0.00232775703143,-0.00501614472076,0.00493824052183,0.00488996357312,-0.0323627621434,0.0190268509219
2020-04-08,0.0255948362996,0.0420481766107,0.036860826719,0.046368288917,0.0267050794536,0.0374033795614,0.0258620585938,0.0498611546042,0.0943054498635,0.0156094617841,0.0679603221456,0.0309158047916,0.0513816507785,0.0373639865639,0.0591690279193,0.0244255782018,-0.00313136663218,0.0177152083545,0.0237256078857,0.0310930877562,0.0729697311839,0.0449473820767,0.0269617989503,0.0170914344003,0.0200327061111,0.0720090791388,0.0724379486517,0.00770695888166,0.0417040164914,0.027067022651,0.0446634064624,0.06253089158,0.0276568186109,0.0493852183563,-0.00167913360439,0.0672822885532,0.0359914561516,0.0679404561832,0.0827080680776,0.0306825436569,0.0384072446189,0.00428547387954,0.0859157315616,0.0200334712355,0.0206669579567,0.0658959565732,0.0131568867481,0.0296512501435,0.037845925543,0.00993159272674,0.0257342029689,0.0420423983962,0.0403794000793,0.0281660548717,0.0389019236675,0.0305892999245,0.0172541163213,0.0372691518974,0.0474334610449,0.0108209187534,-0.000192976561099,0.0510269765639,0.0598482036465,0.03228098071,0.0303597384034,0.0428792841411,0.0389516022574,0.0657821518272,0.0100311886008,0.0219265897827,-0.00311596452008,0.0135458401586,0.0305755036705,0.0318684661485,0.0163245877797,0.0294556794695,0.0206616668887,0.00201308983667,0.0476665100454,0.00824992237003,0.0841412560341,0.0416237588306,0.0443619234433,0.0555151024564,0.033344289887,0.0169599290732,0.0648280348821,0.0356398291531,0.00393000002752,0.00621499449773,0.0367965679127,0.0797854435404,0.0264818836406,0.0632872487755,0.03483326269,0.0376653181753,0.0143910756772,0.0524854258305,-0.00122955193903,0.0632880138132
